# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
11/02/2024 02:40:37,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,254.8,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:40:48,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,4.0,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:40:48,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,4.0,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:40:56,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,338.0,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:40:56,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,338.0,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:41:07,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,276.5,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:41:17,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,88.3,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:41:17,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,88.3,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:41:27,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,248.0,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:41:27,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,248.0,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:41:37,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,34.1,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:41:48,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,47.5,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:41:48,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,47.5,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:41:56,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,114.5,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:41:56,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,114.5,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:42:17,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,359.7,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:42:17,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,359.7,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:42:27,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,71.4,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:42:27,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,71.4,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:42:37,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,306.1,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:42:48,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,222.6,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:42:48,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,222.6,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:42:56,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,258.8,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:42:56,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,258.8,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:43:07,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,134.5,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:43:17,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,48.6,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:43:17,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,48.6,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:43:37,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,72.4,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:43:48,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,1.6,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:43:48,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,1.6,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:43:56,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,290.9,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:43:56,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,290.9,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:44:07,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,42.9,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:44:07,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,42.9,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:44:17,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,258.5,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:44:17,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,258.5,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:44:26,Class A,219423000,54.573667,11.924717,Under way using engine,1.1,0.0,251.5,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:44:26,Class A,219423000,54.573667,11.924717,Under way using engine,1.1,0.0,251.5,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:44:37,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,231.0,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:44:47,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,345.4,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:44:56,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,254.9,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:44:56,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,254.9,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:45:07,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,282.1,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:45:07,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,282.1,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:45:17,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,324.4,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:45:17,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,324.4,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:45:26,Class A,219423000,54.573667,11.924717,Under way using engine,1.1,0.0,144.2,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:45:26,Class A,219423000,54.573667,11.924717,Under way using engine,1.1,0.0,144.2,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:45:37,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,300.8,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:45:47,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,143.0,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:45:56,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,100.8,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:45:56,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,100.8,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:46:07,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,290.8,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:46:07,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,290.8,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:46:17,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,295.2,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:46:17,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,295.2,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:46:17,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,295.2,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:46:26,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,339.2,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:46:26,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,339.2,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:46:37,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,28.6,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:46:47,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,19.9,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:46:47,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,19.9,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:46:56,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,187.0,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:46:56,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,187.0,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:47:07,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,165.8,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:47:07,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,165.8,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:47:17,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,53.9,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:47:17,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,53.9,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:47:26,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,169.2,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:47:26,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,169.2,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:47:37,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,93.1,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:47:37,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,93.1,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:47:47,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,179.3,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:47:47,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,179.3,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:47:57,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,216.8,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:47:57,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,216.8,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:48:07,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,179.1,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:48:07,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,179.1,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:48:17,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,67.6,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:48:17,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,67.6,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:48:26,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,196.7,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:48:26,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,196.7,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:48:37,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,71.1,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:48:37,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,71.1,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:48:47,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,74.9,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:48:47,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,74.9,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:48:57,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,256.1,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:48:57,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,256.1,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:49:07,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,184.5,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:49:17,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,62.0,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:49:17,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,62.0,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:49:26,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,54.4,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:49:26,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,54.4,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:49:37,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,327.7,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:49:37,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,327.7,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:49:47,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,252.9,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:49:47,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,252.9,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:49:57,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,243.5,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:49:57,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.0,243.5,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:50:06,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,248.0,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 02:50:06,Class A,219423000,54.573667,11.924717,Under way using engine,0.0,0.1,248.0,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
